"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"403",2017-11-30,"2-597922749","vfcu",NA,"1-36964939","2010-03-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.02,0.02,0.001,0.05
"404",2017-11-30,"1-241513259","envcu",NA,"1-938197922","2013-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",448.77,734.79,0,0
"405",2017-11-30,"1-69627058","envcu",NA,"1-965993659","2008-03-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.66,0.88,0.2128,0.08
"406",2017-11-30,"1-424077920","envcu",NA,"1-421177386","2016-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.05,5.05,0,0
"407",2017-11-30,"1-438085188","envcu",NA,"1-61865151","2016-06-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"408",2017-11-30,"3-223079890","iscu",NA,"1-309678208","2013-11-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"409",2017-11-30,"2-971711614","vfcu",NA,"1-356356331","2016-06-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.74,9.92,0,0
"410",2017-11-30,"1-559373012","envcu",NA,"1-836581957","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"411",2017-11-30,"1-296522993","envcu",NA,"1-636030241","2002-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1031.78,1733.02,0,0
"412",2017-11-30,"1-455725734","envcu",NA,"1-339333145","2012-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"413",2017-11-30,"3-274979797","iscu",NA,"1-588424996","2013-12-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"414",2017-11-30,"2-67620871","vfcu",NA,"1-629707954","2016-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",669.8,400.65,401.88,0.6
"415",2017-11-30,"1-821226923","envcu",NA,"1-786634230","2015-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"416",2017-11-30,"1-733490888","envcu",NA,"1-531388614","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"417",2017-11-30,"1-512823525","envcu",NA,"1-129570674","2013-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",12.74,22.56,1.0192,0.08
"418",2017-11-30,"1-943730474","envcu",NA,"1-450088410","2013-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.42,5.42,0,0
"419",2017-11-30,"1-516653107","envcu",NA,"1-136047756","2002-11-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"420",2017-11-30,"2-98735423","vfcu",NA,"1-910877915","2010-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.92,5.92,0,0
"421",2017-11-30,"1-409965756","envcu",NA,"1-366230086","1988-11-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,53.99,53.99,0,0
"422",2017-11-30,"2-12695067","vfcu",NA,"1-992904667","2011-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",4192.01,4203.6,0,0
"423",2017-11-30,"3-549449677","iscu",NA,"1-668292583","2016-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0.15
"424",2017-11-30,"3-851399930","iscu",NA,"1-498534753","2016-10-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,0,0,0
"425",2017-11-30,"2-600206256","vfcu",NA,"1-543154410","2017-01-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.43,0.43,0,0
"426",2017-11-30,"1-293797647","envcu",NA,"1-100481538","2015-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.16,5.16,0,0
"427",2017-11-30,"2-107396271","vfcu",NA,"1-967199403","2015-08-11 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.18,10.18,0,0
"428",2017-11-30,"2-930087515","vfcu",NA,"1-438755173","2005-01-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0,0
"429",2017-11-30,"2-293026565","vfcu",NA,"1-826606590","2011-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"430",2017-11-30,"1-748098102","envcu",NA,"1-44182689","2014-05-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.3,5.3,0,0
"431",2017-11-30,"1-725594916","envcu",NA,"1-774002744","2011-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.62,5.62,0,0
"432",2017-11-30,"1-219351723","envcu",NA,"1-369966193","2007-08-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.31,11.82,0,0
"433",2017-11-30,"3-892216296","iscu",NA,"1-476180581","2016-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.05,0,0,0
"434",2017-11-30,"1-848470976","envcu",NA,"1-365427364","2011-08-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.64,5.64,0,0
"435",2017-11-30,"2-528790389","vfcu",NA,"1-621118153","2006-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.37,6.37,0,0
"436",2017-11-30,"1-664270149","envcu",NA,"1-439845268","2012-04-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",559.83,559.78,55.983,0.1
"437",2017-11-30,"1-931262485","envcu",NA,"1-680341028","2015-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"438",2017-11-30,"1-572685805","envcu",NA,"1-295508672","2014-04-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"439",2017-11-30,"1-514906724","envcu",NA,"1-810674573","2015-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.85
"440",2017-11-30,"1-296178433","envcu",NA,"1-521272504","2014-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"441",2017-11-30,"1-859253580","envcu",NA,"1-14783587","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"442",2017-11-30,"3-151630528","iscu",NA,"1-487526039","2002-02-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0
"443",2017-11-30,"1-821311840","envcu",NA,"1-923769310","2016-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",2007.04,2006.79,501.76,0.25
"444",2017-11-30,"3-355953624","iscu",NA,"1-659940956","2015-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",83.89,63.17,0,0
"445",2017-11-30,"3-901512483","iscu",NA,"1-95088132","2012-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1852.59,367.87,0,0
"446",2017-11-30,"1-83784494","envcu",NA,"1-381828489","2007-11-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.93,0.93,0.3162,0.34
"447",2017-11-30,"1-13762994","envcu",NA,"1-135422593","2006-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",274.44,385.85,0,0
"448",2017-11-30,"2-980622537","vfcu",NA,"1-4053140","2016-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0.5,0.5,0.025,0.05
"449",2017-11-30,"1-37601028","envcu",NA,"1-32668054","1998-08-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",57.3,57.3,0,0
"450",2017-11-30,"3-475869261","iscu","Y","1-483933331","2014-05-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3494.89,3074.55,0,0
"451",2017-11-30,"2-862463","vfcu",NA,"1-666496956","2017-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",20.03,20.03,10.015,0.5
"452",2017-11-30,"1-73752298","envcu",NA,"1-819564945","2016-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.03,5.03,0,0
"453",2017-11-30,"2-884635643","vfcu",NA,"1-38952233","2017-09-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"454",2017-11-30,"1-53721456","envcu",NA,"1-17989179","2016-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"455",2017-11-30,"3-818893981","iscu",NA,"1-537298405","2016-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,0,0,0
"456",2017-11-30,"1-26971209","envcu",NA,"1-452847831","2005-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0,0,0,0.1
"458",2017-11-30,"2-637748882","vfcu",NA,"1-815110576","2017-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"459",2017-11-30,"1-680611866","envcu",NA,"1-938407813","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"460",2017-11-30,"2-376194357","vfcu",NA,"1-754837136","2014-05-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.95,186.98,0,0
"461",2017-11-30,"2-951825601","vfcu",NA,"1-146335838","2015-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"462",2017-11-30,"2-572317751","vfcu",NA,"1-772709909","1997-08-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.41,0.41,0,0
"463",2017-11-30,"1-206514360","envcu",NA,"1-105453834","2002-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",3526.65,578.14,0,0
"464",2017-11-30,"2-840074092","vfcu",NA,"1-104234887","2006-09-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"465",2017-11-30,"3-191666751","iscu",NA,"1-43253032","2016-01-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",80.05,123.8,0,0
"466",2017-11-30,"2-560885085","vfcu",NA,"1-911968362","2004-08-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"467",2017-11-30,"1-101136237","envcu",NA,"1-603635211","2017-04-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",37.52,64.3,0,0
"468",2017-11-30,"1-186552755","envcu","Y","1-513966599","1994-07-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",746.28,238.82,0,0
"469",2017-11-30,"1-996119359","envcu",NA,"2-64286179","1995-01-07 00:00:00","1900-01-01 00:00:00","2020-01-07 00:00:00","Other","Registered 4+ Year","Registered 4+ Year",1327.01,1299.64,2786.721,2.1
"470",2017-11-30,"1-476992140","envcu",NA,"1-586083362","2014-06-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.37,73.28,0,0
"471",2017-11-30,"1-811147780","envcu",NA,"1-193686433","2012-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.58,5.58,0,0
"472",2017-11-30,"3-484076821","iscu",NA,"1-272709141","2000-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"473",2017-11-30,"1-707037495","envcu",NA,"1-331224688","2014-03-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"474",2017-11-30,"3-853253433","iscu",NA,"1-574946833","2014-09-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-7.86,10.8,-0.1572,0.02
"475",2017-11-30,"2-962908493","vfcu",NA,"1-47387277","2017-07-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.21,0.21,0,0
"476",2017-11-30,"3-799722469","iscu",NA,"1-330746737","2016-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,0,0,0
"477",2017-11-30,"1-729683299","envcu",NA,"1-855115925","2016-04-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",344.41,644.33,0,0
"478",2017-11-30,"1-218586331","envcu",NA,"1-81068951","2012-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,8e-04,0.08
"479",2017-11-30,"1-453096234","envcu",NA,"1-314232751","2005-02-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.58,8.58,0,0
"480",2017-11-30,"2-626102032","vfcu",NA,"1-587223571","2008-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",0.36,0.06,0,0
"481",2017-11-30,"3-495713688","iscu",NA,"1-977828691","2012-03-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"482",2017-11-30,"1-756918398","envcu",NA,"1-376424766","2014-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",396.8,31.82,0,0
"483",2017-11-30,"1-903412598","envcu",NA,"1-425682385","2014-09-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",7.53,139.53,0,0
"484",2017-11-30,"3-1708277","iscu",NA,"1-778013502","2011-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"485",2017-11-30,"3-429767076","iscu",NA,"1-853583747","2017-01-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.13,0.13,0.065,0.5
"486",2017-11-30,"1-665332057","envcu",NA,"1-979017607","1995-07-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",810,586.17,0,0
"487",2017-11-30,"3-371849943","iscu",NA,"1-872459010","2015-06-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-3.01,-91.04,0,0
"488",2017-11-30,"1-873649070","envcu",NA,"1-299049546","2006-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.46,4.46,0.3568,0.08
"489",2017-11-30,"1-484942704","envcu",NA,"1-122576997","2013-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",20.81,20.8,0,0
"490",2017-11-30,"1-565525280","envcu",NA,"1-613227075","2015-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1250.02,172.3,0,0
"491",2017-11-30,"1-305698180","envcu",NA,"1-410558408","2005-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",-40,-27.58,-4,0.1
"492",2017-11-30,"1-526960769","envcu",NA,"1-44636278","2016-06-29 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",12.84,11.31,0,0
"493",2017-11-30,"1-491350221","envcu",NA,"1-101114008","2017-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",151.76,89.27,0,0
"494",2017-11-30,"1-29247219","envcu",NA,"1-493367980","2010-10-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,0.001,0.1
"495",2017-11-30,"1-657764572","envcu",NA,"1-126808878","2016-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"496",2017-11-30,"2-536591033","vfcu",NA,"1-362015902","2014-06-25 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",2.71,2.71,0,0
"497",2017-11-30,"1-933532798","envcu",NA,"1-137175838","2004-12-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,10.15,10.15,0,0
"498",2017-11-30,"1-23043038","envcu","Y","1-547962176","2007-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",690.61,384.18,0,0
"499",2017-11-30,"3-388727294","iscu",NA,"1-63722880","2015-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.4,119.28,0,0
"500",2017-11-30,"2-641224049","vfcu",NA,"1-826534377","2013-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"501",2017-11-30,"1-695528326","envcu","Y","1-331439016","2011-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"502",2017-11-30,"1-493359302","envcu",NA,"1-590599965","2012-01-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.39,2.39,0,0
"503",2017-11-30,"1-851607362","envcu",NA,"1-907663375","1994-07-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"504",2017-11-30,"1-132205592","envcu",NA,"1-259243566","2009-06-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.9,5.9,0,0
"505",2017-11-30,"2-662752920","vfcu",NA,"1-264975172","2011-01-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",170.47,27.95,8.5235,0.05
"506",2017-11-30,"2-659849905","vfcu",NA,"1-9928525","2011-01-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1.27,1.27,1.7145,1.35
"507",2017-11-30,"3-29214356","iscu",NA,"1-394331211","2017-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",200.29,380.24,100.145,0.5
"508",2017-11-30,"2-557595819","vfcu","Y","1-930599684","2010-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2491.6,2491.6,0,0
"509",2017-11-30,"1-28994497","envcu",NA,"1-614371703","2015-10-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.69,5.69,0,0
"510",2017-11-30,"3-119164265","iscu",NA,"1-983236357","1989-02-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",25022.77,4102.09,0,0
"511",2017-11-30,"1-872745529","envcu","Y","1-763552511","2008-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.37,262.12,0,0
"512",2017-11-30,"2-229921220","vfcu",NA,"1-756429425","2009-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1505.12,890.26,75.256,0.05
"513",2017-11-30,"3-985515326","iscu",NA,"1-371125432","2017-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"514",2017-11-30,"1-98812280","envcu",NA,"1-353589751","2013-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.45,5.45,0,0
"515",2017-11-30,"1-130184733","envcu",NA,"1-298096312","1999-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-13.15,469.27,0,0
"516",2017-11-30,"2-658810683","vfcu",NA,"1-635643664","2017-10-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1421.05,1314.29,0,0
"517",2017-11-30,"1-808693722","envcu",NA,"1-649518061","2006-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.65,13.65,0,0
"519",2017-11-30,"1-952937864","envcu",NA,"1-37299312","2011-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"520",2017-11-30,"1-445496743","envcu",NA,"1-375520729","2008-12-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.96,5.96,0,0
"521",2017-11-30,"3-427821247","iscu",NA,"1-485688210","2016-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.59,0,0,0
"522",2017-11-30,"1-327297709","envcu",NA,"2-28301381","2017-05-20 00:00:00","1900-01-01 00:00:00","2019-05-20 00:00:00","Other","Retail 2 Year","Retail 2 Year",1500,0,1650,1.1
"523",2017-11-30,"1-515225068","envcu",NA,"1-183094042","2016-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.07,5.07,0,0
"524",2017-11-30,"2-108417058","vfcu",NA,"1-496272573","2013-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"525",2017-11-30,"2-245861294","vfcu",NA,"1-475835858","2014-05-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",403.49,403.44,100.8725,0.25
"526",2017-11-30,"1-172038381","envcu",NA,"1-19087007","2013-05-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",566.59,81.74,0,0
"527",2017-11-30,"2-583114440","vfcu",NA,"1-38661066","2007-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",28.76,60.27,0,0
"528",2017-11-30,"3-231951009","iscu",NA,"1-888090496","2016-08-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.04,0,0,0
"529",2017-11-30,"2-378897519","vfcu",NA,"1-400820544","2011-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",3.27,3.27,7.3575,2.25
"530",2017-11-30,"2-993018986","vfcu",NA,"1-846542049","2015-10-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"531",2017-11-30,"2-113885082","vfcu",NA,"1-548742737","2014-11-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"532",2017-11-30,"3-872456966","iscu",NA,"1-871660633","2008-04-16 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"533",2017-11-30,"2-482500877","vfcu",NA,"1-257381999","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"534",2017-11-30,"2-560885085","vfcu",NA,"1-986732502","2014-11-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"535",2017-11-30,"2-240337380","vfcu",NA,"1-55575185","2011-05-17 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.79,5.79,0,0
"536",2017-11-30,"2-12791522","vfcu",NA,"1-681593762","2016-08-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0,0,0,0.6
"537",2017-11-30,"2-498258334","vfcu",NA,"1-865430906","2015-09-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",233.57,275.13,11.6785,0.05
"538",2017-11-30,"1-433640436","envcu",NA,"1-509572815","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"539",2017-11-30,"1-126650399","envcu",NA,"1-482052797","2014-03-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"540",2017-11-30,"3-802778497","iscu",NA,"1-90858578","2007-01-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.25
"541",2017-11-30,"1-376288877","envcu",NA,"1-744406837","2012-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.5,5.5,0,0
"542",2017-11-30,"1-119345122","envcu",NA,"1-392761391","2014-01-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",95.58,191.89,105.138,1.1
"543",2017-11-30,"2-65858544","vfcu",NA,"1-849007762","2002-07-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4.05,4.05,0,0
"544",2017-11-30,"1-661123865","envcu",NA,"1-433703507","2016-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"545",2017-11-30,"3-13480111","iscu",NA,"1-680009964","2008-07-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"546",2017-11-30,"1-218054013","envcu",NA,"1-181275558","2000-01-15 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1178.57,155.39,0,0
"547",2017-11-30,"1-527536412","envcu",NA,"1-606468770","2015-03-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.21,5.21,0,0
"548",2017-11-30,"3-391418667","iscu",NA,"1-912460972","2013-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",440.2,176.52,0,0
"549",2017-11-30,"2-638365076","vfcu",NA,"1-19205091","1999-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",12.98,12.98,0,0
"550",2017-11-30,"1-323931387","envcu",NA,"2-71998692","2016-11-29 00:00:00","1900-01-01 00:00:00","2018-05-29 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",1010.79,1000,1566.7245,1.55
"551",2017-11-30,"2-759683884","vfcu",NA,"1-842199045","2015-05-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"552",2017-11-30,"1-417251538","envcu",NA,"1-367086720","2016-01-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.24,2.24,0,0
"553",2017-11-30,"3-962269033","iscu",NA,"1-368823669","2012-06-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"554",2017-11-30,"1-457232455","envcu",NA,"1-297153042","2016-05-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",247.43,344.09,0,0
"555",2017-11-30,"2-285693563","vfcu",NA,"1-565380099","2017-01-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1025.2,679.12,0,0
"556",2017-11-30,"1-679219241","envcu",NA,"1-489351123","1996-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.04,6.04,0,0
"557",2017-11-30,"3-116007367","iscu",NA,"1-374436908","2014-11-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"558",2017-11-30,"3-503591805","iscu",NA,"1-190003860","2004-08-31 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1166.23,483.06,0,0
"559",2017-11-30,"1-485642965","envcu",NA,"1-6386802","2001-11-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.2,8.2,0,0
"560",2017-11-30,"3-664378087","iscu",NA,"1-262701580","2015-08-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,27.27,0,0
