"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"567",2017-12-31,"3-279221233","iscu",NA,"1-626185877","2016-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",593.35,230.07,0,0
"568",2017-12-31,"1-79208443","envcu",NA,"1-334354880","2012-03-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.57,5.57,0,0
"569",2017-12-31,"1-204432759","envcu",NA,"1-857222411","2000-12-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,41.4,41.4,0,0
"570",2017-12-31,"1-981142454","envcu",NA,"1-822070425","2013-03-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.45,5.45,0,0
"571",2017-12-31,"2-746965883","vfcu",NA,"1-556336111","2007-04-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.38,6.38,0,0
"572",2017-12-31,"2-100384350","vfcu",NA,"1-197534072","2006-02-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.06,8.06,0,0
"573",2017-12-31,"1-129945892","envcu",NA,"1-99158659","2012-08-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,319.65,0,0
"574",2017-12-31,"3-565385886","iscu",NA,"1-812581404","2013-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"575",2017-12-31,"2-750809002","vfcu",NA,"1-658712191","2016-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"576",2017-12-31,"1-206032978","envcu",NA,"1-432492521","2001-12-07 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.61,5.61,0,0
"577",2017-12-31,"3-241029784","iscu",NA,"1-330601697","2006-08-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"578",2017-12-31,"3-797860155","iscu",NA,"1-761094329","2016-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",201.69,36.21,0,0
"579",2017-12-31,"1-824309914","envcu",NA,"1-315150937","2014-03-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2.6,2.6,0,0
"580",2017-12-31,"1-576674162","envcu",NA,"1-950031275","2016-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"581",2017-12-31,"1-19393673","envcu",NA,"1-825300250","2014-05-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"582",2017-12-31,"2-477540514","vfcu",NA,"1-461295960","2011-10-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"583",2017-12-31,"3-627657773","iscu",NA,"1-92836679","2015-08-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",23.25,23.25,0,0
"584",2017-12-31,"1-908875048","envcu",NA,"1-109232466","2009-05-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-14.18,-13.9,0,0
"585",2017-12-31,"1-86012345","envcu",NA,"1-895012190","2015-07-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"586",2017-12-31,"3-370579603","iscu",NA,"2-101143392","2013-08-14 00:00:00","1900-01-01 00:00:00","2018-08-14 00:00:00","Other","Registered 1 Year","Registered 1 Year",524.45,519,498.2275,0.95
"587",2017-12-31,"3-30033228","iscu",NA,"1-347802055","2014-05-23 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",17.81,17.81,3.562,0.2
"588",2017-12-31,"3-72081783","iscu",NA,"1-838727212","2007-09-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",129.29,318.2,0,0
"589",2017-12-31,"2-790766584","vfcu",NA,"1-742317728","2016-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.09,5.09,0,0
"590",2017-12-31,"1-427068207","envcu",NA,"1-973212214","2013-12-13 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.36,5.36,0,0
"591",2017-12-31,"2-511115540","vfcu",NA,"1-893164677","2014-04-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.32,5.32,0,0
"592",2017-12-31,"3-105181882","iscu",NA,"1-37862927","2017-03-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,0,0,0
"593",2017-12-31,"1-210304483","envcu",NA,"1-825266113","2016-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3748.39,2237.95,0,0
"594",2017-12-31,"3-250001144","iscu",NA,"1-282698571","1990-08-25 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"595",2017-12-31,"1-967697784","envcu",NA,"1-774781099","2015-06-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0.54,0.54,0,0
"596",2017-12-31,"2-381082845","vfcu",NA,"1-285418493","1999-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"597",2017-12-31,"1-823684736","envcu",NA,"2-322309188","2016-12-16 00:00:00","1900-01-01 00:00:00","2018-06-16 00:00:00","Other","StepUp 9Plus9","StepUp 9Plus9",757.68,750,1174.404,1.55
"598",2017-12-31,"2-842968590","vfcu",NA,"1-371187202","2011-10-20 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"599",2017-12-31,"2-382310604","vfcu",NA,"1-762678406","2011-09-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"600",2017-12-31,"2-794423655","vfcu",NA,"1-69767709","2011-09-21 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"601",2017-12-31,"3-590029019","iscu",NA,"1-142010791","2016-10-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",101.8,626.72,0,0
"602",2017-12-31,"1-357975374","envcu",NA,"1-476785287","2013-07-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",944.78,677.98,28.3434,0.03
"603",2017-12-31,"2-170226600","vfcu",NA,"1-134865562","2016-02-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.1,5.1,0,0
"604",2017-12-31,"3-967599592","iscu",NA,"1-12958253","2010-07-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2.19,2.19,0.438,0.2
"605",2017-12-31,"2-979437768","vfcu",NA,"1-88414581","2014-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"606",2017-12-31,"1-186647428","envcu",NA,"1-57116705","2012-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.56,5.56,0,0
"607",2017-12-31,"1-629442053","envcu",NA,"1-719778962","2012-11-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",0,1.26,0,0.1
"608",2017-12-31,"3-417093425","iscu",NA,"1-124024968","2005-12-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",548.42,693.94,0,0
"609",2017-12-31,"1-889114428","envcu",NA,"1-730594910","2009-08-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"610",2017-12-31,"2-437703865","vfcu",NA,"1-312362846","2016-06-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"611",2017-12-31,"3-906609586","iscu",NA,"1-310158723","2008-10-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",250.17,434.69,0,0
"612",2017-12-31,"3-985515326","iscu",NA,"1-371125432","2017-05-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"613",2017-12-31,"2-14764960","vfcu",NA,"1-23262736","2010-10-08 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"614",2017-12-31,"1-772608748","envcu","Y","1-750678844","2015-04-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2509.89,1834.12,0,0
"615",2017-12-31,"1-798409655","envcu",NA,"1-944170523","2016-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.01,5.01,0,0
"616",2017-12-31,"1-123495113","envcu",NA,"1-156573548","2013-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"617",2017-12-31,"2-624535797","vfcu",NA,"1-551926142","2013-07-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",143.25,119.36,0,0
"618",2017-12-31,"1-812553459","envcu",NA,"1-101650139","2010-10-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,11.9,11.9,0,0
"619",2017-12-31,"2-892282199","vfcu",NA,"1-311976950","2003-12-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.86,5.86,0,0
"620",2017-12-31,"1-144949543","envcu",NA,"1-230879413","2014-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.33,5.33,0,0
"621",2017-12-31,"1-504058919","envcu",NA,"1-243291887","1992-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,12.58,12.58,0,0
"622",2017-12-31,"1-370288279","envcu",NA,"1-116533382","2006-01-19 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,13.79,13.79,0,0
"623",2017-12-31,"2-244019399","vfcu",NA,"1-70022148","2016-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"624",2017-12-31,"3-154213819","iscu",NA,"1-519405755","2010-04-22 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"625",2017-12-31,"2-576921112","vfcu",NA,"1-338388791","2016-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",0.06,0.06,0.036,0.6
"626",2017-12-31,"2-404240950","vfcu",NA,"1-813672537","2016-01-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.11,5.11,0,0
"627",2017-12-31,"1-596715754","envcu","Y","1-834320025","2012-04-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4611.88,-4793.23,0,0
"628",2017-12-31,"1-739339934","envcu",NA,"1-704677229","2012-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.34,1.34,0,0
"629",2017-12-31,"1-527116774","envcu",NA,"1-561414373","2009-05-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"630",2017-12-31,"3-853550396","iscu","Y","1-413381038","2007-06-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2989.09,1558.39,149.4545,0.05
"631",2017-12-31,"3-691806438","iscu",NA,"1-618670903","2012-07-25 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"632",2017-12-31,"1-67552800","envcu",NA,"1-150355178","2006-11-04 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.66,0.66,0.0528,0.08
"633",2017-12-31,"2-520637233","vfcu",NA,"1-868325018","2015-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",15.64,27.99,0,0
"634",2017-12-31,"1-935281490","envcu",NA,"1-852212450","2016-04-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,5.08,0,0
"635",2017-12-31,"1-240377026","envcu",NA,"1-215999886","2007-09-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.17,6.17,0,0
"636",2017-12-31,"1-426896133","envcu",NA,"1-567086368","2006-11-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5515.25,4072.13,0,0
"637",2017-12-31,"1-118116011","envcu",NA,"1-115434680","2015-09-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",30.84,95.73,0,0
"638",2017-12-31,"1-657242677","envcu",NA,"1-395439617","2004-07-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,8.76,8.76,0,0
"639",2017-12-31,"1-840505509","envcu",NA,"1-874816827","2015-05-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",4886.4,5492.39,390.912,0.08
"640",2017-12-31,"3-906609586","iscu",NA,"1-629352801","2008-10-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"641",2017-12-31,"1-916473549","envcu",NA,"1-581305081","1999-08-23 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",0,0,0,0
"642",2017-12-31,"1-476028662","envcu",NA,"1-534312719","2016-01-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered HISA","Registered HISA",589.52,589.44,412.664,0.7
"643",2017-12-31,"1-248933469","envcu",NA,"1-109899676","2000-04-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.51,5.51,0,0
"644",2017-12-31,"2-150106531","vfcu",NA,"1-646996029","2017-04-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"645",2017-12-31,"3-131260929","iscu",NA,"1-218556332","2014-12-31 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"646",2017-12-31,"2-721047538","vfcu",NA,"1-993324504","2008-02-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",369.28,1024.19,0,0
"647",2017-12-31,"2-902898805","vfcu",NA,"1-401342261","2015-03-11 00:00:00","1900-01-01 00:00:00","NULL","Other","USD Retail Chequing","USD Retail Chequing",8,8,0,0
"648",2017-12-31,"2-18326007","vfcu",NA,"1-956614230","2001-07-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.94,5.94,0,0
"649",2017-12-31,"1-784270881","envcu",NA,"1-970499265","1994-01-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"650",2017-12-31,"3-610573632","iscu",NA,"1-316910950","2010-05-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"651",2017-12-31,"3-944290390","iscu",NA,"1-11734758","2010-01-08 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"652",2017-12-31,"1-993225138","envcu",NA,"1-987075072","2007-10-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",123.54,123.54,0,0
"653",2017-12-31,"3-147625903","iscu","Y","1-440438787","2012-08-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-991,-871.91,0,0
"654",2017-12-31,"1-337351805","envcu",NA,"1-393003165","1997-06-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",8.95,8.95,0,0
"655",2017-12-31,"3-867807282","iscu",NA,"1-34854595","2007-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"656",2017-12-31,"2-505948391","vfcu",NA,"1-369206932","2015-03-09 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"657",2017-12-31,"2-51620141","vfcu",NA,"1-259775758","2016-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",347.46,273.9,17.373,0.05
"658",2017-12-31,"2-636508800","vfcu",NA,"1-381089251","2002-03-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",2662,448.38,0,0
"659",2017-12-31,"3-692239113","iscu",NA,"2-41727449","2002-10-26 00:00:00","1900-01-01 00:00:00","2003-10-26 00:00:00","Other","StepUp 6Plus6","StepUp 6Plus6",0,0,0,2.35
"660",2017-12-31,"2-784981433","vfcu",NA,"1-385466679","2000-02-23 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"661",2017-12-31,"1-42299802","envcu",NA,"1-36066252","2015-06-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1.22,97.98,1.037,0.85
"662",2017-12-31,"2-39662981","vfcu",NA,"1-32798533","2016-05-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",865.68,366.76,0,0
"663",2017-12-31,"3-928833462","iscu",NA,"1-876773307","2006-12-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"664",2017-12-31,"1-136542450","envcu",NA,"1-665646497","2015-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"665",2017-12-31,"1-522039599","envcu",NA,"1-930826943","2005-12-02 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",26.93,308.55,0,0
"666",2017-12-31,"1-61617545","envcu","Y","1-40463797","2012-11-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1460.75,-1532.02,0,0
"667",2017-12-31,"2-915088591","vfcu",NA,"1-300947514","2003-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",71.28,168.04,0,0
"668",2017-12-31,"2-715141687","vfcu",NA,"1-496306454","2017-10-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"669",2017-12-31,"2-994568621","vfcu",NA,"1-875575783","2015-02-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.03,0.03,0.0015,0.05
"670",2017-12-31,"3-553457719","iscu",NA,"1-156755670","2016-08-13 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.1
"671",2017-12-31,"1-575010399","envcu",NA,"1-709280979","2007-07-16 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",325.6,226.46,0,0
"672",2017-12-31,"3-426530379","iscu",NA,"1-496660184","2016-04-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.08,0,0,0
"673",2017-12-31,"1-319813543","envcu",NA,"1-637347058","2016-06-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",1.11,81.75,0,0
"674",2017-12-31,"1-416957345","envcu",NA,"1-312406956","2013-02-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",39.05,24.42,46.86,1.2
"675",2017-12-31,"2-964631885","vfcu",NA,"1-332175755","2011-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-55.93,224.84,0,0
"676",2017-12-31,"1-500366707","envcu",NA,"1-829855453","2004-03-30 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.6,0.6,0.06,0.1
"677",2017-12-31,"1-128052035","envcu",NA,"1-255942681","2014-05-15 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.31,5.31,0,0
"678",2017-12-31,"1-835281433","envcu",NA,"1-469075383","2015-12-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",14771.61,3623.33,0,0
"679",2017-12-31,"1-103709985","envcu",NA,"1-52860579","2016-10-11 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4,180.04,0,0
"680",2017-12-31,"1-141297309","envcu",NA,"1-580574643","2009-06-24 00:00:00","1900-01-01 00:00:00","NULL","Other","TFSA HISA","TFSA HISA",0,0,0,1
"681",2017-12-31,"2-279535304","vfcu",NA,"1-158080603","2008-11-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",173.7,128.92,8.685,0.05
"682",2017-12-31,"2-697878014","vfcu",NA,"1-120640867","2011-12-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail HISA","Retail HISA",317.6,317.56,0,0
"683",2017-12-31,"2-260876588","vfcu",NA,"1-371187110","2011-11-03 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.7,5.7,0,0
"684",2017-12-31,"1-685951702","envcu",NA,"1-790678773","2013-05-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",5,73.77,0,0
"685",2017-12-31,"1-83442932","envcu","Y","1-71266367","2013-04-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-20263.4,-20128.46,0,0
"686",2017-12-31,"2-412353758","vfcu",NA,"1-917875066","2007-04-05 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,23.71,23.71,0,0
"687",2017-12-31,"1-581675939","envcu",NA,"1-80965385","2005-09-09 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",6.33,6.33,0,0
"688",2017-12-31,"2-4965345","vfcu",NA,"1-714627304","2014-07-04 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.28,5.28,0,0
"689",2017-12-31,"2-249867281","vfcu",NA,"1-345930184","2011-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.75,5.75,0,0
"690",2017-12-31,"2-730242015","vfcu",NA,"1-71398091","2004-12-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",2138.1,2368.13,106.905,0.05
"691",2017-12-31,"3-117374021","iscu",NA,"1-132759863","2008-08-30 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,0,0,0
"692",2017-12-31,"1-68085896","envcu",NA,"1-993200109","2008-10-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",702.16,1090.27,0,0
"693",2017-12-31,"1-110406319","envcu",NA,"1-247307963","2009-11-24 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.82,5.82,0,0
"694",2017-12-31,"1-825435033","envcu",NA,"1-47963849","1997-11-07 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",48.63,42.86,0,0
"695",2017-12-31,"2-402453387","vfcu",NA,"1-704493159","2015-07-28 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.17,5.17,0,0
"696",2017-12-31,"3-222022946","iscu",NA,"1-314476614","2010-06-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",186.41,272.95,0,0
"697",2017-12-31,"1-79051094","envcu","Y","1-164089798","2010-01-28 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-4783.44,-4774.51,-478.344,0.1
"698",2017-12-31,"1-166356781","envcu",NA,"1-125612913","1984-07-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",1.28,1.28,0,0
"699",2017-12-31,"1-37976796","envcu",NA,"1-772644577","2014-01-21 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",10.44,5.81,0.8352,0.08
"700",2017-12-31,"3-900116915","iscu","Y","1-996578322","1994-06-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-1019.05,-691.79,0,0
"701",2017-12-31,"1-570894131","envcu",NA,"1-359453000","2014-04-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",67.88,79.94,0,0
"702",2017-12-31,"2-241335425","vfcu",NA,"1-500309417","2004-04-27 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.73,0.73,0,0
"703",2017-12-31,"2-566363867","vfcu",NA,"1-832264395","2010-07-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",51.59,51.59,2.5795,0.05
"704",2017-12-31,"1-260559664","envcu",NA,"1-639376486","2013-06-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0.01,0.01,8e-04,0.08
"705",2017-12-31,"1-59941895","envcu",NA,"1-819227961","2016-03-24 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",3.39,278.03,0,0
"706",2017-12-31,"2-829118584","vfcu",NA,"1-26802572","2001-10-02 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,30.42,30.42,0,0
"707",2017-12-31,"2-88655575","vfcu",NA,"1-63896918","2016-06-14 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.06,5.06,0,0
"708",2017-12-31,"1-5891166","envcu",NA,"1-517119884","2016-10-18 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.02,5.02,0,0
"709",2017-12-31,"2-141770927","vfcu",NA,"1-261868410","2009-11-26 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.03,6.03,0,0
"710",2017-12-31,"1-654438565","envcu",NA,"1-961581666","2010-12-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.72,5.72,0,0
"711",2017-12-31,"1-808615655","envcu",NA,"1-219496006","2014-05-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",115.61,130.4,0,0
"712",2017-12-31,"2-767958998","vfcu",NA,"1-279013393","1988-02-10 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.24,5.24,0,0
"713",2017-12-31,"1-122466474","envcu",NA,"1-104377671","2006-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,6.34,6.34,0,0
"714",2017-12-31,"1-919819554","envcu",NA,"1-32599869","2010-02-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",360.79,719.76,0,0
"715",2017-12-31,"1-494598090","envcu",NA,"1-94119447","2012-01-14 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",296.29,425.14,0,0
"716",2017-12-31,"2-451113558","vfcu",NA,"1-134835583","2016-05-03 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"717",2017-12-31,"1-732495870","envcu",NA,"1-931483042","2016-10-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",-7.34,134.82,0,0
"718",2017-12-31,"3-352972522","iscu",NA,"1-208562528","2009-12-01 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.2
"719",2017-12-31,"2-247564320","vfcu",NA,"1-75456238","2014-09-20 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",300,193.55,0,0
"720",2017-12-31,"1-116095942","envcu","Y","1-728863317","1989-05-18 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",2487.96,3170.8,0,0
"721",2017-12-31,"2-26337208","vfcu",NA,"1-246327517","2015-01-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",114.59,99.62,0,0
"722",2017-12-31,"2-50189166","vfcu",NA,"1-84388762","2004-04-26 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",81.2,13.68,0,0
